,V_C,t
0,0.74193356487865,0.0
1,0.7419335648788,1e-17
2,0.7419335648790699,2e-17
3,0.74193356488268,5e-17
4,0.74193356495921,1.3999999999999998e-16
5,0.74193356679311,4.0999999999999996e-16
6,0.7419336085488499,1.22e-15
7,0.74193378226026,2.2199999999999998e-15
8,0.74193414169754,3.2200000000000003e-15
9,0.74193471572673,4.22e-15
10,0.7419355146908,5.2200000000000004e-15
11,0.7419365385126899,6.22e-15
12,0.7419377815072,7.22e-15
13,0.74193923520846,8.22e-15
14,0.74194089000471,9.22e-15
15,0.74194273605948,1.022e-14
16,0.74194476380872,1.122e-14
17,0.74194696420859,1.222e-14
18,0.74194932883886,1.322e-14
19,0.7419518499249,1.4219999999999998e-14
20,0.74195452031552,1.522e-14
21,0.74195733343882,1.622e-14
22,0.7419602832486899,1.7219999999999998e-14
23,0.7419633641693201,1.822e-14
24,0.74196657104151,1.922e-14
25,0.7419698990729301,2.0219999999999998e-14
26,0.741973343793,2.122e-14
27,0.7419769010127101,2.222e-14
28,0.74198056678928,2.3219999999999998e-14
29,0.7419843373951199,2.422e-14
30,0.7419882092910001,2.522e-14
31,0.7419921791027099,2.6219999999999998e-14
32,0.74199624360095,2.722e-14
33,0.74200039968407,2.822e-14
34,0.74200464436325,2.922e-14
35,0.74200897474974,3.0219999999999996e-14
36,0.74201338804405,3.122e-14
37,0.74201788152665,3.222e-14
38,0.7420224525501099,3.3219999999999996e-14
39,0.7420270985323499,3.422e-14
40,0.7420318169509399,3.522e-14
41,0.74203660533825,3.6219999999999996e-14
42,0.74204146127733,3.722e-14
43,0.74204638239842,3.822e-14
44,0.74205136637594,3.9219999999999996e-14
45,0.7420564109260401,4.022e-14
46,0.74206151380437,4.122e-14
47,0.74206667280426,4.2219999999999996e-14
48,0.74207188575515,4.322e-14
49,0.7420771505212299,4.422e-14
50,0.74208246500017,4.522e-14
51,0.74208782712219,4.622e-14
52,0.742093234849,4.722e-14
53,0.74209868617308,4.822e-14
54,0.7421041791168101,4.922e-14
55,0.7421097117318399,5.022e-14
56,0.7421152820983901,5.122e-14
57,0.74212088832462,5.2220000000000004e-14
58,0.74212652854606,5.3220000000000006e-14
59,0.7421322009249699,5.422e-14
60,0.7421379036498101,5.5220000000000004e-14
61,0.74214363493468,5.6220000000000006e-14
62,0.7421493930186999,5.722000000000001e-14
63,0.74215517616551,5.822e-14
64,0.7421609826626601,5.922e-14
65,0.7421668108210899,6.022000000000001e-14
66,0.74217265897451,6.122e-14
67,0.74217852547888,6.222e-14
68,0.74218440871179,6.322000000000001e-14
69,0.74219030707192,6.422e-14
70,0.7421962189784399,6.522e-14
71,0.7422021428704301,6.622000000000001e-14
72,0.74220807720632,6.722e-14
73,0.74221402046325,6.822e-14
74,0.74221997113657,6.922000000000001e-14
75,0.7422259277392,7.022e-14
76,0.74223188880107,7.122e-14
77,0.7422378528685399,7.222000000000001e-14
78,0.7422438185038699,7.322e-14
79,0.7422497842846,7.422e-14
80,0.7422557488030199,7.522000000000001e-14
81,0.74226171066565,7.622e-14
82,0.7422676684926299,7.722000000000001e-14
83,0.74227362091728,7.822000000000001e-14
84,0.74227956658546,7.922e-14
85,0.74228550415519,8.022000000000001e-14
